image,class_id,class_name,confidence,bbox,width,height
013556,6,soldier,0.8753564953804016,"[97.04745483398438, 70.24749755859375, 334.438720703125, 591.0274047851562]",237.39126586914062,520.7799072265625
013557,6,soldier,0.7593681812286377,"[214.37469482421875, 110.94097900390625, 508.44451904296875, 523.954345703125]",294.06982421875,413.01336669921875
013558,6,soldier,0.6229332089424133,"[149.2657470703125, 68.807373046875, 639.5689086914062, 637.9747314453125]",490.30316162109375,569.1673583984375
013559,6,soldier,0.8371239304542542,"[141.20721435546875, 5.2620849609375, 540.8587036132812, 639.7257690429688]",399.6514892578125,634.4636840820312
013560,6,soldier,0.73101806640625,"[189.2998046875, 88.224609375, 482.45660400390625, 636.6236572265625]",293.15679931640625,548.3990478515625
013562,2,military_tank,0.7851628661155701,"[37.0018310546875, 71.801025390625, 617.494873046875, 584.906494140625]",580.4930419921875,513.10546875
013563,2,military_tank,0.8244910836219788,"[24.533447265625, 213.5779571533203, 453.515869140625, 599.8399047851562]",428.982421875,386.261962890625
013563,2,military_tank,0.7802457809448242,"[376.6336669921875, 278.5845947265625, 621.24755859375, 515.464111328125]",244.6138916015625,236.8795166015625
013564,11,military_warship,0.33972620964050293,"[25.44952392578125, 0.0, 637.685791015625, 639.328125]",612.2362670898438,639.328125
013564,2,military_tank,0.2873441278934479,"[55.67779541015625, 0.69891357421875, 623.7833251953125, 638.8178100585938]",568.1055297851562,638.118896484375
013565,2,military_tank,0.6435809135437012,"[177.32562255859375, 90.29852294921875, 633.4703979492188, 561.7412719726562]",456.144775390625,471.4427490234375
013566,1,weapon,0.4067303240299225,"[128.65823364257812, 17.7701416015625, 250.2025146484375, 635.5787353515625]",121.54428100585938,617.80859375
013567,2,military_tank,0.9073247313499451,"[197.7632598876953, 400.8784484863281, 441.47198486328125, 509.6706237792969]",243.70872497558594,108.79217529296875
013567,2,military_tank,0.8682934045791626,"[188.8760223388672, 513.3733520507812, 451.05938720703125, 633.4326782226562]",262.183349609375,120.059326171875
013567,2,military_tank,0.7808510661125183,"[154.08465576171875, 281.36309814453125, 494.71246337890625, 380.48101806640625]",340.6278076171875,99.117919921875
013567,1,weapon,0.5404276847839355,"[32.17529296875, 36.0885124206543, 616.0638427734375, 158.21446228027344]",583.8885498046875,122.12594604492188
013568,2,military_tank,0.40395137667655945,"[24.28656005859375, 32.82574462890625, 459.46820068359375, 638.2586059570312]",435.181640625,605.432861328125
013569,2,military_tank,0.9042193293571472,"[209.14817810058594, 168.76690673828125, 440.4073486328125, 520.5769653320312]",231.25917053222656,351.81005859375
013570,2,military_tank,0.890986442565918,"[27.443603515625, 197.9000244140625, 639.90234375, 557.99072265625]",612.458740234375,360.0906982421875
013571,2,military_tank,0.795897364616394,"[1.35052490234375, 116.52960205078125, 638.6063232421875, 639.3880615234375]",637.2557983398438,522.8584594726562
013572,2,military_tank,0.8141834139823914,"[85.24649047851562, 190.24737548828125, 479.3757019042969, 524.2455444335938]",394.12921142578125,333.9981689453125
013573,2,military_tank,0.7422396540641785,"[135.38551330566406, 2.75238037109375, 521.690185546875, 633.2420654296875]",386.3046875,630.4896850585938
013573,2,military_tank,0.28638067841529846,"[554.4204711914062, 243.364990234375, 640.0, 429.47833251953125]",85.57952880859375,186.11334228515625
013574,2,military_tank,0.6921232342720032,"[48.93231201171875, 105.82469177246094, 638.1720581054688, 590.304443359375]",589.23974609375,484.479736328125
013575,2,military_tank,0.7508297562599182,"[199.0638427734375, 232.58782958984375, 540.701904296875, 552.5360717773438]",341.6380615234375,319.9482421875
013575,2,military_tank,0.31232208013534546,"[0.0, 2.7949295043945312, 91.78536987304688, 122.76922607421875]",91.78536987304688,119.97429656982422
013576,2,military_tank,0.7944967150688171,"[167.3643798828125, 70.01974487304688, 475.28594970703125, 463.4127502441406]",307.92156982421875,393.39300537109375
013577,2,military_tank,0.8394619226455688,"[346.4210205078125, 313.91827392578125, 638.8546142578125, 636.3897705078125]",292.43359375,322.47149658203125
013577,2,military_tank,0.6826171278953552,"[388.61639404296875, 0.993194580078125, 640.0, 274.3625183105469]",251.38360595703125,273.36932373046875
013577,2,military_tank,0.49378806352615356,"[196.55978393554688, 392.56854248046875, 341.2259826660156, 629.9275512695312]",144.66619873046875,237.3590087890625
013578,2,military_tank,0.8908091187477112,"[224.43951416015625, 351.2711181640625, 629.2595825195312, 537.0938720703125]",404.820068359375,185.82275390625
013578,1,weapon,0.7387779951095581,"[11.663681030273438, 343.1954345703125, 235.80392456054688, 510.1649169921875]",224.14024353027344,166.969482421875
013579,2,military_tank,0.9339374899864197,"[0.0, 0.73822021484375, 640.0, 632.9771728515625]",640.0,632.2389526367188
013580,6,soldier,0.8207319974899292,"[255.1134033203125, 348.49859619140625, 350.2890625, 640.0]",95.1756591796875,291.50140380859375
013581,2,military_tank,0.6734139919281006,"[94.11676025390625, 98.67279052734375, 632.739501953125, 635.638671875]",538.6227416992188,536.9658813476562
013581,2,military_tank,0.3417056202888489,"[341.25384521484375, 200.461181640625, 405.56903076171875, 297.20947265625]",64.315185546875,96.748291015625
013582,2,military_tank,0.8403435945510864,"[48.60755920410156, 68.28146362304688, 560.50439453125, 388.231689453125]",511.8968505859375,319.9502258300781
013582,2,military_tank,0.5859401226043701,"[100.43346405029297, 484.4818115234375, 307.24090576171875, 603.3052978515625]",206.80743408203125,118.823486328125
013583,2,military_tank,0.849287748336792,"[306.78656005859375, 200.6332550048828, 580.5929565429688, 371.47857666015625]",273.806396484375,170.84532165527344
013583,2,military_tank,0.8380910754203796,"[22.2889404296875, 294.48565673828125, 388.34185791015625, 558.4564819335938]",366.05291748046875,263.9708251953125
013583,2,military_tank,0.47198179364204407,"[129.80023193359375, 186.7579345703125, 248.9913330078125, 264.9076232910156]",119.19110107421875,78.14968872070312
013583,10,military_aircraft,0.2590330243110657,"[331.68402099609375, 464.3978271484375, 436.37750244140625, 529.55712890625]",104.6934814453125,65.1593017578125
013584,2,military_tank,0.8851813673973083,"[12.84417724609375, 9.4373779296875, 638.4424438476562, 612.0325317382812]",625.5982666015625,602.5951538085938
013585,2,military_tank,0.8757727146148682,"[150.15626525878906, 38.971435546875, 531.149169921875, 609.5709228515625]",380.992919921875,570.5994873046875
013586,2,military_tank,0.8325445055961609,"[39.3646240234375, 130.45692443847656, 566.6431884765625, 461.4569091796875]",527.278564453125,331.0
013587,2,military_tank,0.8672435879707336,"[160.2037353515625, 135.89344787597656, 464.72808837890625, 409.3167724609375]",304.52435302734375,273.42333984375
013588,2,military_tank,0.838697075843811,"[5.521240234375, 284.3228759765625, 637.2176513671875, 640.0]",631.6964111328125,355.6771240234375
013588,2,military_tank,0.7272148728370667,"[44.21282958984375, 34.22467041015625, 589.8358764648438, 384.20672607421875]",545.623046875,349.9820556640625
013589,2,military_tank,0.8352388143539429,"[38.04541015625, 26.82068634033203, 611.5198974609375, 263.26287841796875]",573.4744873046875,236.44219970703125
013589,2,military_tank,0.8292903900146484,"[29.1973876953125, 259.8956298828125, 609.5484619140625, 572.8172607421875]",580.35107421875,312.921630859375
013590,2,military_tank,0.8179242014884949,"[18.32220458984375, 10.12725830078125, 558.1968383789062, 545.8980712890625]",539.8746337890625,535.7708129882812
013591,2,military_tank,0.840651273727417,"[225.22625732421875, 103.010498046875, 435.78302001953125, 638.8717651367188]",210.5567626953125,535.8612670898438
013592,2,military_tank,0.7320605516433716,"[12.650390625, 80.65289306640625, 530.8782958984375, 520.02294921875]",518.2279052734375,439.37005615234375
013593,2,military_tank,0.7599247097969055,"[140.33294677734375, 173.75860595703125, 416.8603515625, 488.2938232421875]",276.52740478515625,314.53521728515625
013594,2,military_tank,0.5436859130859375,"[49.31146240234375, 65.32708740234375, 574.5166625976562, 604.3903198242188]",525.2052001953125,539.063232421875
013595,2,military_tank,0.8482061624526978,"[29.95953369140625, 12.01605224609375, 615.9978637695312, 543.06201171875]",586.038330078125,531.0459594726562
013596,2,military_tank,0.7048420906066895,"[24.7122802734375, 124.71099853515625, 635.080810546875, 640.0]",610.3685302734375,515.2890014648438
013597,2,military_tank,0.36191338300704956,"[0.19683837890625, 189.0166778564453, 357.51824951171875, 638.3204956054688]",357.3214111328125,449.3038330078125
013598,2,military_tank,0.8773719072341919,"[48.053131103515625, 470.76849365234375, 312.35089111328125, 639.6433715820312]",264.2977600097656,168.8748779296875
013598,2,military_tank,0.8585179448127747,"[334.79547119140625, 469.7020263671875, 590.4349975585938, 639.373779296875]",255.6395263671875,169.6717529296875
013598,2,military_tank,0.6808110475540161,"[2.3685302734375, 189.53636169433594, 637.9971923828125, 442.67724609375]",635.628662109375,253.14088439941406
013598,2,military_tank,0.6755810976028442,"[109.48779296875, 0.2071533203125, 635.7205810546875, 162.73355102539062]",526.2327880859375,162.52639770507812
013599,2,military_tank,0.5881302356719971,"[34.078125, 68.6947021484375, 571.2373657226562, 592.311767578125]",537.1592407226562,523.6170654296875
013600,2,military_tank,0.5668546557426453,"[67.485107421875, 221.60650634765625, 603.317626953125, 575.7537841796875]",535.83251953125,354.14727783203125
013601,2,military_tank,0.680361807346344,"[93.07368469238281, 163.02734375, 553.8215942382812, 529.8163452148438]",460.7479248046875,366.78900146484375
013602,2,military_tank,0.40674299001693726,"[185.74346923828125, 116.0164794921875, 638.7171020507812, 611.228759765625]",452.9736328125,495.2122802734375
013602,2,military_tank,0.3498174846172333,"[0.11785888671875, 1.451171875, 263.13336181640625, 639.4873046875]",263.0155029296875,638.0361328125
013603,2,military_tank,0.5041438341140747,"[74.56982421875, 129.88421630859375, 608.8660888671875, 489.51904296875]",534.2962646484375,359.63482666015625
013604,2,military_tank,0.7495130300521851,"[0.3394775390625, 2.86627197265625, 640.0, 537.056884765625]",639.6605224609375,534.1906127929688
013605,2,military_tank,0.4736190438270569,"[62.0496826171875, 217.9366455078125, 604.4149169921875, 635.811279296875]",542.365234375,417.8746337890625
013605,2,military_tank,0.4013923108577728,"[0.0313568115234375, 264.04217529296875, 216.2239227294922, 556.7058715820312]",216.19256591796875,292.6636962890625
013606,2,military_tank,0.8277304172515869,"[4.38427734375, 159.26527404785156, 639.5189208984375, 640.0]",635.1346435546875,480.7347412109375
013607,2,military_tank,0.8143882155418396,"[30.9012451171875, 117.05108642578125, 603.1732177734375, 640.0]",572.27197265625,522.9489135742188
013607,2,military_tank,0.7098078727722168,"[66.84494018554688, 5.0499267578125, 213.1002197265625, 142.11099243164062]",146.25527954101562,137.06106567382812
013607,2,military_tank,0.5802100896835327,"[323.976806640625, 0.22689056396484375, 481.983154296875, 121.30317687988281]",158.00634765625,121.07628631591797
013607,2,military_tank,0.5005295276641846,"[468.96429443359375, 19.344635009765625, 640.0, 302.0498046875]",171.03570556640625,282.7051696777344
013607,2,military_tank,0.2770594358444214,"[511.0001220703125, 0.0, 639.973388671875, 113.3863754272461]",128.9732666015625,113.3863754272461
013608,2,military_tank,0.6754529476165771,"[70.9974365234375, 84.22745513916016, 540.064697265625, 316.2954406738281]",469.0672607421875,232.0679931640625
013608,2,military_tank,0.627069354057312,"[212.54425048828125, 346.9954833984375, 527.6332397460938, 560.8721923828125]",315.0889892578125,213.876708984375
013609,2,military_tank,0.4383607506752014,"[9.78375244140625, 130.213134765625, 557.5995483398438, 636.0906982421875]",547.8157958984375,505.8775634765625
013610,2,military_tank,0.6177685856819153,"[79.34613037109375, 124.697021484375, 637.3416748046875, 492.33856201171875]",557.9955444335938,367.64154052734375
013611,2,military_tank,0.46322405338287354,"[141.4261474609375, 195.5844268798828, 571.2503051757812, 553.4650268554688]",429.82415771484375,357.880615234375
013612,2,military_tank,0.5879321098327637,"[124.1177978515625, 122.39622497558594, 632.2962646484375, 633.5152587890625]",508.178466796875,511.1190185546875
013612,2,military_tank,0.27803152799606323,"[0.035491943359375, 320.13970947265625, 107.022216796875, 523.5530395507812]",106.98672485351562,203.413330078125
013613,2,military_tank,0.7280417084693909,"[27.31414794921875, 91.41957092285156, 628.9244384765625, 544.26318359375]",601.6102905273438,452.8436279296875
013614,2,military_tank,0.7054159641265869,"[1.43218994140625, 104.51983642578125, 637.3821411132812, 634.9736938476562]",635.949951171875,530.453857421875
013615,2,military_tank,0.6001176834106445,"[2.329345703125, 141.6678009033203, 632.2833251953125, 640.0]",629.9539794921875,498.33221435546875
013616,2,military_tank,0.7833572626113892,"[102.63975524902344, 61.23992919921875, 554.2470703125, 623.033447265625]",451.6072998046875,561.7935180664062
013617,2,military_tank,0.8366591334342957,"[52.4710693359375, 114.92169189453125, 598.2984619140625, 620.4609375]",545.827392578125,505.53924560546875
013618,2,military_tank,0.8164926767349243,"[36.66741943359375, 260.80853271484375, 639.222900390625, 622.5637817382812]",602.5554809570312,361.7552490234375
013619,2,military_tank,0.7591110467910767,"[7.796875, 48.03485107421875, 612.8504638671875, 494.82415771484375]",605.0535888671875,446.789306640625
013620,2,military_tank,0.5273625254631042,"[9.523193359375, 7.0572509765625, 562.8814697265625, 634.44775390625]",553.3582763671875,627.3905029296875
013621,2,military_tank,0.5495327711105347,"[33.49853515625, 98.3638916015625, 628.435546875, 543.7445068359375]",594.93701171875,445.380615234375
013622,2,military_tank,0.6461064219474792,"[10.4228515625, 9.2640380859375, 550.76806640625, 627.579345703125]",540.34521484375,618.3153076171875
013622,2,military_tank,0.4139482378959656,"[429.86859130859375, 197.83428955078125, 640.0, 603.8005981445312]",210.13140869140625,405.96630859375
013623,2,military_tank,0.7242581844329834,"[7.8717041015625, 111.8812255859375, 630.597900390625, 575.8726806640625]",622.7261962890625,463.991455078125
013623,2,military_tank,0.261106938123703,"[3.78271484375, 0.0, 638.2657470703125, 248.36903381347656]",634.4830322265625,248.36903381347656
013624,2,military_tank,0.6943982243537903,"[3.43988037109375, 81.877197265625, 615.1893920898438, 604.22607421875]",611.74951171875,522.348876953125
013625,2,military_tank,0.6303532123565674,"[142.95713806152344, 113.82354736328125, 639.14697265625, 636.9424438476562]",496.1898193359375,523.118896484375
013626,2,military_tank,0.40799757838249207,"[26.943023681640625, 221.0477294921875, 414.3056640625, 588.30078125]",387.3626403808594,367.2530517578125
013626,2,military_tank,0.40209218859672546,"[363.461181640625, 315.36981201171875, 624.4231567382812, 549.5149536132812]",260.96197509765625,234.1451416015625
013626,2,military_tank,0.35186025500297546,"[13.96649169921875, 53.39617919921875, 621.8899536132812, 589.52392578125]",607.9234619140625,536.1277465820312
013627,2,military_tank,0.6399402618408203,"[2.25762939453125, 7.86383056640625, 638.9861450195312, 627.5965576171875]",636.728515625,619.7327270507812
